# Time(s)	Min(V)	Area(V*s)	AreaFromScope(V*s)
325.064593	0.176000000	0.00000000183200000	0.00000000
325.064593	0.0880000000	0.000000000643200000	0.00000000
325.064593	0.0880000000	0.00000000108000000	0.00000000
325.064593	0.120000000	0.000000000949600000	0.00000000
325.064593	0.0880000000	0.000000000552800000	0.00000000
325.064593	0.0880000000	0.000000000598400000	0.00000000
325.064593	0.0880000000	0.000000000684000000	0.00000000
325.064593	0.0880000000	0.000000000656800000	0.00000000
325.064593	0.0880000000	0.000000000781600000	0.00000000
325.064593	0.0960000000	0.00000000105120000	0.00000000
325.064593	0.0880000000	0.000000000620000000	0.00000000
326.665684	0.192000000	0.00000000808960000	0.00000000
326.665684	0.0880000000	0.000000000716000000	0.00000000
326.665684	0.0880000000	0.000000000924000000	0.00000000
326.665684	0.0880000000	0.000000000582400000	0.00000000
326.665684	0.128000000	0.000000000972800000	0.00000000
326.665684	0.0960000000	0.000000000760800000	0.00000000
326.665684	0.0960000000	0.00000000103280000	0.00000000
326.665684	0.0960000000	0.000000000946400000	0.00000000
326.665684	0.0880000000	0.000000000862400000	0.00000000
326.665684	0.112000000	0.00000000380400000	0.00000000
326.665684	0.0960000000	0.00000000476400000	0.00000000
328.213773	0.240000000	0.00000000647040000	0.00000000
328.213773	0.0960000000	0.000000000768000000	0.00000000
328.213773	0.0880000000	0.000000000847200000	0.00000000
328.213773	0.0960000000	0.000000000753600000	0.00000000
328.213773	0.0880000000	0.000000000664800000	0.00000000
328.213773	0.136000000	0.00000000566960000	0.00000000
328.213773	0.0880000000	0.000000000693600000	0.00000000
328.213773	0.0880000000	0.000000000688800000	0.00000000
328.213773	0.0960000000	0.000000000860800000	0.00000000
328.213773	0.184000000	0.00000000755200000	0.00000000
328.213773	0.0880000000	0.000000000627200000	0.00000000
330.597909	0.112000000	0.000000000696000000	0.00000000
330.597909	0.0880000000	0.000000000539200000	0.00000000
330.597909	0.232000000	0.00000000161520000	0.00000000
330.597909	0.0880000000	0.000000000796800000	0.00000000
330.597909	0.168000000	0.00000000728880000	0.00000000
330.597909	0.176000000	0.00000000709920000	0.00000000
330.597909	0.0880000000	0.00000000390560000	0.00000000
330.597909	0.0880000000	0.000000000678400000	0.00000000
330.597909	0.0880000000	0.000000000911200000	0.00000000
330.597909	0.248000000	0.00000000979280000	0.00000000
330.597909	0.0960000000	0.000000000907200000	0.00000000
332.633026	0.176000000	0.00000000238000000	0.00000000
332.633026	0.0880000000	0.000000000641600000	0.00000000
332.633026	0.152000000	0.00000000662000000	0.00000000
332.633026	0.0880000000	0.000000000707200000	0.00000000
332.633026	0.120000000	0.00000000504880000	0.00000000
332.633026	0.0960000000	0.000000000643200000	0.00000000
332.633026	0.128000000	0.00000000157920000	0.00000000
332.633026	0.0800000000	0.000000000623200000	0.00000000
332.633026	0.0960000000	0.000000000650400000	0.00000000
332.633026	0.0960000000	0.000000000946400000	0.00000000
332.633026	0.0880000000	0.000000000780000000	0.00000000
333.458073	0.0960000000	0.00000000135920000	0.00000000
333.458073	0.0960000000	0.00000000404000000	0.00000000
333.458073	0.0960000000	0.00000000109360000	0.00000000
333.458073	0.0880000000	0.000000000953600000	0.00000000
333.458073	0.176000000	0.00000000642400000	0.00000000
333.458073	0.0880000000	0.000000000941600000	0.00000000
333.458073	0.128000000	0.000000000858400000	0.00000000
333.458073	0.0880000000	0.00000000119360000	0.00000000
333.458073	0.0880000000	0.000000000619200000	0.00000000
333.458073	0.0960000000	0.000000000642400000	0.00000000
333.458073	0.232000000	0.00000000532720000	0.00000000
336.015219	0.0880000000	0.000000000873600000	0.00000000
336.015219	0.120000000	0.000000000795200000	0.00000000
336.015219	0.0880000000	0.000000000879200000	0.00000000
336.015219	0.0880000000	0.00000000130080000	0.00000000
336.015219	0.0880000000	0.000000000562400000	0.00000000
336.015219	0.0880000000	0.000000000709600000	0.00000000
336.015219	0.0960000000	0.000000000749600000	0.00000000
336.015219	0.184000000	0.00000000750720000	0.00000000
336.015219	0.0800000000	0.000000000664000000	0.00000000
336.015219	0.0960000000	0.000000000761600000	0.00000000
336.015219	0.0880000000	0.000000000640800000	0.00000000
337.932329	0.0960000000	0.000000000754400000	0.00000000
337.932329	0.0880000000	0.000000000610400000	0.00000000
337.932329	0.0880000000	0.000000000535200000	0.00000000
337.932329	0.0880000000	0.00000000136640000	0.00000000
337.932329	0.0880000000	0.000000000754400000	0.00000000
337.932329	0.0800000000	0.000000000615200000	0.00000000
337.932329	0.0960000000	0.000000000801600000	0.00000000
337.932329	0.440000000	0.0000000112752000	0.00000000
337.932329	0.0960000000	0.000000000909600000	0.00000000
337.932329	0.0880000000	0.000000000685600000	0.00000000
337.932329	0.0880000000	0.000000000744800000	0.00000000
339.881440	0.128000000	0.00000000160080000	0.00000000
339.881440	0.0880000000	0.000000000561600000	0.00000000
339.881440	0.120000000	0.000000000922400000	0.00000000
339.881440	0.0960000000	0.000000000659200000	0.00000000
339.881440	0.0880000000	0.000000000745600000	0.00000000
339.881440	0.0880000000	0.000000000760000000	0.00000000
339.881440	0.0800000000	0.000000000771200000	0.00000000
339.881440	0.168000000	0.00000000148800000	0.00000000
339.881440	0.0960000000	0.000000000968800000	0.00000000
339.881440	0.112000000	0.00000000304240000	0.00000000
339.881440	0.0880000000	0.00000000105520000	0.00000000
341.716545	0.136000000	0.00000000608400000	0.00000000
341.716545	0.0960000000	0.000000000718400000	0.00000000
341.716545	0.0880000000	0.000000000634400000	0.00000000
341.716545	0.0960000000	0.00000000419680000	0.00000000
341.716545	0.0880000000	0.000000000684000000	0.00000000
341.716545	0.104000000	0.000000000784800000	0.00000000
341.716545	0.0960000000	0.000000000700000000	0.00000000
341.716545	0.0960000000	0.00000000431200000	0.00000000
341.716545	0.0880000000	0.000000000720800000	0.00000000
341.716545	0.176000000	0.00000000415920000	0.00000000
341.716545	0.0960000000	0.000000000780800000	0.00000000
344.248690	0.0880000000	0.000000000653600000	0.00000000
344.248690	0.0880000000	0.000000000728800000	0.00000000
344.248690	0.0800000000	0.000000000974400000	0.00000000
344.248690	0.0880000000	0.000000000616800000	0.00000000
344.248690	0.0880000000	0.00000000101920000	0.00000000
344.248690	0.0880000000	0.000000000772000000	0.00000000
344.248690	0.0880000000	0.000000000619200000	0.00000000
344.248690	0.0960000000	0.000000000720800000	0.00000000
344.248690	0.112000000	0.00000000122480000	0.00000000
344.248690	0.0880000000	0.000000000603200000	0.00000000
344.248690	0.0880000000	0.000000000725600000	0.00000000
345.998790	0.112000000	0.000000000920000000	0.00000000
345.998790	0.0880000000	0.000000000941600000	0.00000000
345.998790	0.0880000000	0.00000000101760000	0.00000000
345.998790	0.104000000	0.00000000113120000	0.00000000
345.998790	0.0880000000	0.000000000666400000	0.00000000
345.998790	0.0960000000	0.000000000865600000	0.00000000
345.998790	0.112000000	0.000000000910400000	0.00000000
345.998790	0.240000000	0.00000000244880000	0.00000000
345.998790	0.0880000000	0.000000000647200000	0.00000000
345.998790	0.0960000000	0.000000000789600000	0.00000000
345.998790	0.168000000	0.00000000739520000	0.00000000
348.043907	0.104000000	0.000000000683200000	0.00000000
348.043907	0.152000000	0.00000000124080000	0.00000000
348.043907	0.0880000000	0.000000000892800000	0.00000000
348.043907	0.152000000	0.00000000132720000	0.00000000
348.043907	0.120000000	0.00000000108240000	0.00000000
348.043907	0.0880000000	0.000000000654400000	0.00000000
348.043907	0.112000000	0.00000000113520000	0.00000000
348.043907	0.0880000000	0.000000000720000000	0.00000000
348.043907	0.0800000000	0.000000000660000000	0.00000000
348.043907	0.0880000000	0.000000000648800000	0.00000000
348.043907	0.0880000000	0.000000000634400000	0.00000000
348.481932	0.0880000000	0.00000000121760000	0.00000000
348.481932	0.0960000000	0.000000000628000000	0.00000000
348.481932	0.0800000000	0.000000000685600000	0.00000000
348.481932	0.0880000000	0.000000000745600000	0.00000000
348.481932	0.0800000000	0.000000000612000000	0.00000000
348.481932	0.0960000000	0.000000000623200000	0.00000000
348.481932	0.0880000000	0.000000000666400000	0.00000000
348.481932	0.0880000000	0.000000000667200000	0.00000000
348.481932	0.0880000000	0.000000000651200000	0.00000000
348.481932	0.0800000000	0.000000000654400000	0.00000000
348.481932	0.0960000000	0.000000000713600000	0.00000000
350.803065	0.0880000000	0.000000000664000000	0.00000000
350.803065	0.0880000000	0.000000000712000000	0.00000000
350.803065	0.104000000	0.000000000984000000	0.00000000
350.803065	0.0960000000	0.000000000693600000	0.00000000
350.803065	0.104000000	0.000000000771200000	0.00000000
350.803065	0.0880000000	0.00000000105120000	0.00000000
350.803065	0.120000000	0.000000000846400000	0.00000000
350.803065	0.0960000000	0.000000000544800000	0.00000000
350.803065	0.0800000000	0.000000000628800000	0.00000000
350.803065	0.0880000000	0.00000000101680000	0.00000000
350.803065	0.104000000	0.000000000208000000	0.00000000
352.615169	0.360000000	0.00000000397360000	0.00000000
352.615169	0.0960000000	0.000000000709600000	0.00000000
352.615169	0.0880000000	0.00000000379200000	0.00000000
352.615169	0.0880000000	0.000000000947200000	0.00000000
352.615169	0.200000000	0.00000000161040000	0.00000000
352.615169	0.384000000	0.00000000373360000	0.00000000
352.615169	0.104000000	0.000000000799200000	0.00000000
352.615169	0.104000000	0.000000000861600000	0.00000000
352.615169	0.0960000000	0.000000000757600000	0.00000000
352.615169	0.0880000000	0.000000000637600000	0.00000000
352.615169	0.0880000000	0.000000000626400000	0.00000000
355.232318	0.0960000000	0.000000000662400000	0.00000000
355.232318	0.0960000000	0.000000000690400000	0.00000000
355.232318	0.120000000	0.00000000101360000	0.00000000
355.232318	0.0800000000	0.000000000615200000	0.00000000
355.232318	0.0880000000	0.000000000556000000	0.00000000
355.232318	0.0880000000	0.00000000231200000	0.00000000
355.232318	0.0960000000	0.000000000684000000	0.00000000
355.232318	0.0800000000	0.000000000633600000	0.00000000
355.232318	0.208000000	0.00000000952080000	0.00000000
355.232318	0.0880000000	0.000000000592800000	0.00000000
355.232318	0.0880000000	0.000000000720800000	0.00000000
357.798465	0.120000000	0.000000000846400000	0.00000000
357.798465	0.440000000	0.00000000604320000	0.00000000
357.798465	0.0880000000	0.000000000902400000	0.00000000
357.798465	0.136000000	0.00000000617040000	0.00000000
357.798465	0.0960000000	0.000000000752000000	0.00000000
357.798465	0.0800000000	0.000000000684000000	0.00000000
357.798465	0.112000000	0.000000000846400000	0.00000000
357.798465	0.0880000000	0.00000000108480000	0.00000000
357.798465	0.0800000000	0.000000000808800000	0.00000000
357.798465	0.0960000000	0.000000000665600000	0.00000000
357.798465	0.512000000	0.0000000110800000	0.00000000
359.798579	0.0880000000	0.000000000574400000	0.00000000
359.798579	0.0880000000	0.000000000675200000	0.00000000
359.798579	0.104000000	0.000000000882400000	0.00000000
359.798579	0.0800000000	0.000000000709600000	0.00000000
359.798579	0.0960000000	0.00000000103360000	0.00000000
359.798579	0.224000000	0.00000000182560000	0.00000000
359.798579	0.0960000000	0.000000000872000000	0.00000000
359.798579	0.144000000	0.00000000123040000	0.00000000
359.798579	0.104000000	0.000000000856800000	0.00000000
359.798579	0.0960000000	0.000000000808000000	0.00000000
359.798579	0.0960000000	0.000000000718400000	0.00000000
363.213775	0.160000000	0.00000000116240000	0.00000000
363.213775	0.0880000000	0.000000000558400000	0.00000000
363.213775	0.120000000	0.000000000800000000	0.00000000
363.213775	0.0960000000	0.000000000654400000	0.00000000
363.213775	0.184000000	0.00000000121840000	0.00000000
363.213775	0.104000000	0.000000000614400000	0.00000000
363.213775	0.0800000000	0.000000000571200000	0.00000000
363.213775	0.0800000000	0.000000000548000000	0.00000000
363.213775	0.0960000000	0.000000000732000000	0.00000000
363.213775	0.128000000	0.00000000522080000	0.00000000
363.213775	0.0880000000	0.000000000661600000	0.00000000
365.117884	0.0880000000	0.000000000618400000	0.00000000
365.117884	0.0880000000	0.000000000659200000	0.00000000
365.117884	0.0880000000	0.000000000923200000	0.00000000
365.117884	0.0960000000	0.000000000792000000	0.00000000
365.117884	0.0880000000	0.000000000639200000	0.00000000
365.117884	0.0960000000	0.00000000132000000	0.00000000
365.117884	0.104000000	0.00000000466800000	0.00000000
365.117884	0.224000000	0.00000000603600000	0.00000000
365.117884	0.0960000000	0.000000000731200000	0.00000000
365.117884	0.144000000	0.00000000190080000	0.00000000
365.117884	0.104000000	0.000000000652800000	0.00000000
367.581025	0.0880000000	0.000000000627200000	0.00000000
367.581025	0.112000000	0.00000000112400000	0.00000000
367.581025	0.0880000000	0.000000000584800000	0.00000000
367.581025	0.0960000000	0.000000000647200000	0.00000000
367.581025	0.0880000000	0.000000000900000000	0.00000000
367.581025	0.120000000	0.000000000837600000	0.00000000
367.581025	0.104000000	0.00000000109360000	0.00000000
367.581025	0.0880000000	0.00000000146080000	0.00000000
367.581025	0.0960000000	0.000000000783200000	0.00000000
367.581025	0.0960000000	0.000000000534400000	0.00000000
367.581025	0.0880000000	0.000000000689600000	0.00000000
369.350126	0.0880000000	0.000000000556000000	0.00000000
369.350126	0.232000000	0.0000000106760000	0.00000000
369.350126	0.104000000	0.00000000549280000	0.00000000
369.350126	0.0880000000	0.000000000768800000	0.00000000
369.350126	0.0960000000	0.000000000568800000	0.00000000
369.350126	0.0960000000	0.00000000468640000	0.00000000
369.350126	0.104000000	0.00000000102720000	0.00000000
369.350126	0.0960000000	0.000000000720000000	0.00000000
369.350126	0.0880000000	0.000000000836000000	0.00000000
369.350126	0.0880000000	0.000000000844800000	0.00000000
369.350126	0.0800000000	0.000000000639200000	0.00000000
370.280179	0.0800000000	0.000000000580800000	0.00000000
370.280179	0.0880000000	0.000000000623200000	0.00000000
370.280179	0.0800000000	0.000000000579200000	0.00000000
370.280179	0.0800000000	0.00000000106160000	0.00000000
370.280179	0.0880000000	0.00000000140160000	0.00000000
370.280179	0.0880000000	0.000000000700000000	0.00000000
370.280179	0.0800000000	0.000000000636800000	0.00000000
370.280179	0.128000000	0.000000000938400000	0.00000000
370.280179	0.104000000	0.000000000671200000	0.00000000
370.280179	0.456000000	0.0000000155000000	0.00000000
370.280179	0.112000000	0.000000000736800000	0.00000000
372.852326	0.0960000000	0.00000000186720000	0.00000000
372.852326	0.0880000000	0.000000000643200000	0.00000000
372.852326	0.112000000	0.000000000912000000	0.00000000
372.852326	0.0880000000	0.00000000148560000	0.00000000
372.852326	0.136000000	0.00000000623760000	0.00000000
372.852326	0.0880000000	0.000000000752800000	0.00000000
372.852326	0.208000000	0.00000000169120000	0.00000000
372.852326	0.280000000	0.00000000195040000	0.00000000
372.852326	0.0880000000	0.000000000960800000	0.00000000
372.852326	0.0880000000	0.000000000540800000	0.00000000
372.852326	0.0880000000	0.000000000793600000	0.00000000
376.447532	0.104000000	0.000000000776000000	0.00000000
376.447532	0.304000000	0.0000000129160000	0.00000000
376.447532	0.0800000000	0.000000000754400000	0.00000000
376.447532	0.0880000000	0.000000000890400000	0.00000000
376.447532	0.0960000000	0.00000000116800000	0.00000000
376.447532	0.104000000	0.000000000855200000	0.00000000
376.447532	0.0880000000	0.000000000748000000	0.00000000
376.447532	0.104000000	0.00000000425200000	0.00000000
376.447532	0.120000000	0.00000000154480000	0.00000000
376.447532	0.0880000000	0.000000000701600000	0.00000000
376.447532	0.240000000	0.00000000846160000	0.00000000
377.516593	0.0880000000	0.000000000637600000	0.00000000
377.516593	0.0880000000	0.000000000702400000	0.00000000
377.516593	0.0960000000	0.00000000392560000	0.00000000
377.516593	0.152000000	0.00000000164480000	0.00000000
377.516593	0.0880000000	0.000000000669600000	0.00000000
377.516593	0.0880000000	0.000000000753600000	0.00000000
377.516593	0.0880000000	0.000000000619200000	0.00000000
377.516593	0.0960000000	0.000000000632800000	0.00000000
377.516593	0.0880000000	0.000000000858400000	0.00000000
377.516593	0.104000000	0.000000000696800000	0.00000000
377.516593	0.120000000	0.000000000865600000	0.00000000
379.964733	0.336000000	0.0000000165952000	0.00000000
379.964733	0.0960000000	0.000000000666400000	0.00000000
379.964733	0.0880000000	0.000000000650400000	0.00000000
379.964733	0.0880000000	0.00000000135520000	0.00000000
379.964733	0.104000000	0.00000000465600000	0.00000000
379.964733	0.0880000000	0.000000000776000000	0.00000000
379.964733	0.0960000000	0.000000000901600000	0.00000000
379.964733	0.0960000000	0.00000000141520000	0.00000000
379.964733	0.0960000000	0.000000000668800000	0.00000000
379.964733	0.0880000000	0.000000000654400000	0.00000000
379.964733	0.0960000000	0.000000000599200000	0.00000000
383.380928	0.0960000000	0.000000000802400000	0.00000000
383.380928	0.104000000	0.00000000472640000	0.00000000
383.380928	0.0960000000	0.000000000658400000	0.00000000
383.380928	0.112000000	0.000000000961600000	0.00000000
383.380928	0.0960000000	0.000000000704800000	0.00000000
383.380928	0.0880000000	0.000000000613600000	0.00000000
383.380928	0.152000000	0.00000000682480000	0.00000000
383.380928	0.0880000000	0.000000000718400000	0.00000000
383.380928	0.0880000000	0.000000000638400000	0.00000000
383.380928	0.104000000	0.00000000151280000	0.00000000
383.380928	0.0800000000	0.000000000502400000	0.00000000
385.783066	0.0880000000	0.000000000807200000	0.00000000
385.783066	0.0880000000	0.000000000613600000	0.00000000
385.783066	0.104000000	0.000000000920800000	0.00000000
385.783066	0.0880000000	0.000000000650400000	0.00000000
385.783066	0.0800000000	0.000000000513600000	0.00000000
385.783066	0.0800000000	0.000000000723200000	0.00000000
385.783066	0.104000000	0.00000000107040000	0.00000000
385.783066	0.0880000000	0.000000000734400000	0.00000000
385.783066	0.0880000000	0.000000000748800000	0.00000000
385.783066	0.0880000000	0.000000000633600000	0.00000000
385.783066	0.296000000	0.00000000221920000	0.00000000
387.684174	0.152000000	0.00000000147360000	0.00000000
387.684174	0.0960000000	0.000000000941600000	0.00000000
387.684174	0.0880000000	0.000000000744800000	0.00000000
387.684174	0.0880000000	0.000000000703200000	0.00000000
387.684174	0.0800000000	0.000000000535200000	0.00000000
387.684174	0.104000000	0.000000000816000000	0.00000000
387.684174	0.104000000	0.000000000765600000	0.00000000
387.684174	0.0800000000	0.00000000103920000	0.00000000
387.684174	0.104000000	0.00000000104880000	0.00000000
387.684174	0.0880000000	0.000000000820000000	0.00000000
387.684174	0.176000000	0.00000000416640000	0.00000000
389.730291	0.0960000000	0.000000000640800000	0.00000000
389.730291	0.0880000000	0.000000000636800000	0.00000000
389.730291	0.0880000000	0.000000000975200000	0.00000000
389.730291	0.0880000000	0.000000000701600000	0.00000000
389.730291	0.0880000000	0.000000000717600000	0.00000000
389.730291	0.120000000	0.00000000482160000	0.00000000
389.730291	0.104000000	0.00000000146400000	0.00000000
389.730291	0.152000000	0.00000000117760000	0.00000000
389.730291	0.264000000	0.00000000527440000	0.00000000
389.730291	0.112000000	0.000000000627200000	0.00000000
389.730291	0.336000000	0.00000000269360000	0.00000000
391.777409	0.136000000	0.00000000600080000	0.00000000
391.777409	0.0960000000	0.000000000700800000	0.00000000
391.777409	0.0880000000	0.00000000119200000	0.00000000
391.777409	0.0960000000	0.000000000838400000	0.00000000
391.777409	0.0880000000	0.00000000109440000	0.00000000
391.777409	0.112000000	0.00000000519840000	0.00000000
391.777409	0.136000000	0.000000000949600000	0.00000000
391.777409	0.112000000	0.000000000809600000	0.00000000
391.777409	0.104000000	0.000000000816000000	0.00000000
391.777409	0.0880000000	0.000000000652000000	0.00000000
391.777409	0.0960000000	0.000000000706400000	0.00000000
394.081540	0.0880000000	0.000000000800800000	0.00000000
394.081540	0.104000000	0.000000000676800000	0.00000000
394.081540	0.0960000000	0.000000000653600000	0.00000000
394.081540	0.192000000	0.00000000938960000	0.00000000
394.081540	0.0800000000	0.000000000843200000	0.00000000
394.081540	0.0880000000	0.000000000632800000	0.00000000
394.081540	0.0960000000	0.000000000740000000	0.00000000
394.081540	0.0880000000	0.00000000466800000	0.00000000
394.081540	0.0880000000	0.000000000688000000	0.00000000
394.081540	0.0880000000	0.000000000691200000	0.00000000
394.081540	0.0880000000	0.000000000736000000	0.00000000
397.493735	0.0880000000	0.000000000744000000	0.00000000
397.493735	0.240000000	0.00000000210320000	0.00000000
397.493735	0.0960000000	0.000000000927200000	0.00000000
397.493735	0.0960000000	0.000000000533600000	0.00000000
397.493735	0.0800000000	0.000000000552000000	0.00000000
397.493735	0.112000000	0.000000000872000000	0.00000000
397.493735	0.0800000000	0.000000000990400000	0.00000000
397.493735	0.128000000	0.00000000567040000	0.00000000
397.493735	0.0880000000	0.00000000463920000	0.00000000
397.493735	0.232000000	0.00000000218800000	0.00000000
397.493735	0.0960000000	0.000000000724000000	0.00000000
399.813868	0.0800000000	0.000000000892800000	0.00000000
399.813868	0.0880000000	0.00000000103040000	0.00000000
399.813868	0.160000000	0.00000000180400000	0.00000000
399.813868	0.0880000000	0.000000000624000000	0.00000000
399.813868	0.0880000000	0.000000000652000000	0.00000000
399.813868	0.120000000	0.00000000122640000	0.00000000
399.813868	0.104000000	0.000000000873600000	0.00000000
399.813868	0.192000000	0.00000000769600000	0.00000000
399.813868	0.0800000000	0.000000000707200000	0.00000000
399.813868	0.0800000000	0.000000000548800000	0.00000000
399.813868	0.160000000	0.00000000674720000	0.00000000
401.363957	0.0800000000	0.000000000577600000	0.00000000
401.363957	0.232000000	0.00000000629200000	0.00000000
401.363957	0.0880000000	0.00000000111280000	0.00000000
401.363957	0.176000000	0.00000000121680000	0.00000000
401.363957	0.0880000000	0.000000000612800000	0.00000000
401.363957	0.0880000000	0.000000000783200000	0.00000000
401.363957	0.0800000000	0.000000000706400000	0.00000000
401.363957	0.0960000000	0.000000000703200000	0.00000000
401.363957	0.0800000000	0.000000000624800000	0.00000000
401.363957	0.0880000000	0.000000000992800000	0.00000000
401.363957	0.0960000000	0.000000000733600000	0.00000000
403.164060	0.104000000	0.000000000833600000	0.00000000
403.164060	0.0880000000	0.000000000662400000	0.00000000
403.164060	0.224000000	0.00000000179520000	0.00000000
403.164060	0.168000000	0.00000000108160000	0.00000000
403.164060	0.0880000000	0.000000000694400000	0.00000000
403.164060	0.0800000000	0.000000000710400000	0.00000000
403.164060	0.112000000	0.000000000731200000	0.00000000
403.164060	0.112000000	0.00000000107120000	0.00000000
403.164060	0.0880000000	0.000000000820000000	0.00000000
403.164060	0.168000000	0.00000000632720000	0.00000000
403.164060	0.0880000000	0.000000000668800000	0.00000000
407.048282	0.0880000000	0.000000000773600000	0.00000000
407.048282	0.112000000	0.00000000125040000	0.00000000
407.048282	0.112000000	0.000000000831200000	0.00000000
407.048282	0.0960000000	0.000000000872800000	0.00000000
407.048282	0.0960000000	0.000000000642400000	0.00000000
407.048282	0.128000000	0.00000000216240000	0.00000000
407.048282	0.0880000000	0.000000000876000000	0.00000000
407.048282	0.200000000	0.00000000914240000	0.00000000
407.048282	0.176000000	0.00000000205280000	0.00000000
407.048282	0.0960000000	0.000000000839200000	0.00000000
407.048282	0.112000000	0.000000000851200000	0.00000000
410.266466	0.0960000000	0.00000000494320000	0.00000000
410.266466	0.120000000	0.000000000842400000	0.00000000
410.266466	0.120000000	0.00000000119600000	0.00000000
410.266466	0.464000000	0.00000000426640000	0.00000000
410.266466	0.0880000000	0.000000000769600000	0.00000000
410.266466	0.0800000000	0.000000000664800000	0.00000000
410.266466	0.112000000	0.000000000884000000	0.00000000
410.266466	0.144000000	0.000000000941600000	0.00000000
410.266466	0.104000000	0.00000000112400000	0.00000000
410.266466	0.0880000000	0.000000000767200000	0.00000000
410.266466	0.0960000000	0.000000000644800000	0.00000000
413.380644	0.112000000	0.000000000777600000	0.00000000
413.380644	0.0960000000	0.000000000724000000	0.00000000
413.380644	0.136000000	0.00000000101920000	0.00000000
413.380644	0.0880000000	0.000000000666400000	0.00000000
413.380644	0.0880000000	0.000000000884800000	0.00000000
413.380644	0.192000000	0.00000000143600000	0.00000000
413.380644	0.0880000000	0.000000000704800000	0.00000000
413.380644	0.0880000000	0.000000000641600000	0.00000000
413.380644	0.104000000	0.00000000452480000	0.00000000
413.380644	0.0960000000	0.000000000668000000	0.00000000
413.380644	0.104000000	0.00000000115680000	0.00000000
415.685776	0.0960000000	0.000000000646400000	0.00000000
415.685776	0.0960000000	0.000000000722400000	0.00000000
415.685776	0.0880000000	0.000000000784000000	0.00000000
415.685776	0.112000000	0.00000000477200000	0.00000000
415.685776	0.104000000	0.000000000980000000	0.00000000
415.685776	0.216000000	0.00000000177040000	0.00000000
415.685776	0.0960000000	0.000000000771200000	0.00000000
415.685776	0.0960000000	0.000000000639200000	0.00000000
415.685776	0.0800000000	0.000000000751200000	0.00000000
415.685776	0.0880000000	0.000000000778400000	0.00000000
415.685776	0.0880000000	0.000000000633600000	0.00000000
418.314926	0.0800000000	0.00000000362560000	0.00000000
418.314926	0.0960000000	0.00000000102000000	0.00000000
418.314926	0.0960000000	0.000000000705600000	0.00000000
418.314926	0.0880000000	0.000000000653600000	0.00000000
418.314926	0.0800000000	0.000000000943200000	0.00000000
418.314926	0.120000000	0.000000000879200000	0.00000000
418.314926	0.112000000	0.00000000132000000	0.00000000
418.314926	0.0960000000	0.000000000712000000	0.00000000
418.314926	0.128000000	0.00000000554080000	0.00000000
418.314926	0.0880000000	0.000000000980800000	0.00000000
418.314926	0.0960000000	0.00000000120960000	0.00000000
420.232036	0.0880000000	0.000000000733600000	0.00000000
420.232036	0.0960000000	0.000000000682400000	0.00000000
420.232036	0.0880000000	0.000000000884800000	0.00000000
420.232036	0.264000000	0.00000000219680000	0.00000000
420.232036	0.0960000000	0.000000000750400000	0.00000000
420.232036	0.0880000000	0.000000000653600000	0.00000000
420.232036	0.0800000000	0.000000000503200000	0.00000000
420.232036	0.0960000000	0.000000000657600000	0.00000000
420.232036	0.0880000000	0.000000000665600000	0.00000000
420.232036	0.0880000000	0.000000000613600000	0.00000000
420.232036	0.0960000000	0.000000000633600000	0.00000000
421.931133	0.104000000	0.000000000707200000	0.00000000
421.931133	0.0880000000	0.000000000682400000	0.00000000
421.931133	0.0880000000	0.000000000716000000	0.00000000
421.931133	0.0880000000	0.000000000734400000	0.00000000
421.931133	0.0880000000	0.000000000643200000	0.00000000
421.931133	0.104000000	0.00000000522640000	0.00000000
421.931133	0.0880000000	0.000000000809600000	0.00000000
421.931133	0.0960000000	0.000000000657600000	0.00000000
421.931133	0.0960000000	0.000000000690400000	0.00000000
421.931133	0.0960000000	0.00000000113680000	0.00000000
421.931133	0.0880000000	0.000000000622400000	0.00000000
423.480222	0.104000000	0.000000000868800000	0.00000000
423.480222	0.0960000000	0.000000000896000000	0.00000000
423.480222	0.272000000	0.00000000183360000	0.00000000
423.480222	0.104000000	0.00000000525920000	0.00000000
423.480222	0.0880000000	0.000000000698400000	0.00000000
423.480222	0.144000000	0.00000000641600000	0.00000000
423.480222	0.0880000000	0.000000000623200000	0.00000000
423.480222	0.0800000000	0.000000000813600000	0.00000000
423.480222	0.256000000	0.00000000928640000	0.00000000
423.480222	0.112000000	0.000000000708000000	0.00000000
423.480222	0.0800000000	0.00000000179440000	0.00000000
426.899417	0.168000000	0.00000000110880000	0.00000000
426.899417	0.0880000000	0.000000000792000000	0.00000000
426.899417	0.376000000	0.00000000278880000	0.00000000
426.899417	0.104000000	0.000000000973600000	0.00000000
426.899417	0.0880000000	0.000000000912000000	0.00000000
426.899417	0.0960000000	0.000000000712800000	0.00000000
426.899417	0.0960000000	0.000000000680000000	0.00000000
426.899417	0.0880000000	0.000000000675200000	0.00000000
426.899417	0.0880000000	0.000000000699200000	0.00000000
426.899417	0.0960000000	0.000000000821600000	0.00000000
426.899417	0.0880000000	0.000000000744800000	0.00000000
429.548569	0.0880000000	0.000000000732800000	0.00000000
429.548569	0.0880000000	0.000000000587200000	0.00000000
429.548569	0.0960000000	0.00000000103520000	0.00000000
429.548569	0.0880000000	0.000000000688000000	0.00000000
429.548569	0.0960000000	0.000000000673600000	0.00000000
429.548569	0.0960000000	0.000000000792000000	0.00000000
