# Time(s)	Min(V)	Area(V*s)	AreaFromScope(V*s)
229046.034	0.127260000	0.000000000573276000	0.00000000
229047.249	0.296940000	0.00000000167619600	0.00000000
229048.082	0.135340000	0.000000000816484000	0.00000000
229053.200	0.123220000	0.000000000557116000	0.00000000
229056.548	0.131300000	0.000000000765984000	0.00000000
229060.382	0.155540000	0.000000000145844000	0.00000000
229061.332	0.337340000	0.00000000204828000	0.00000000
229062.015	0.123220000	0.000000000150692000	0.00000000
229062.167	0.139380000	0.000000000187860000	0.00000000
229063.333	0.389860000	0.00000000230562800	0.00000000
229067.266	0.244420000	0.000000000173316000	0.00000000
229068.333	0.127260000	0.000000000128876000	0.00000000
229068.966	0.0868600000	0.000000000498132000	0.00000000
229072.347	0.292900000	0.00000000144793600	0.00000000
229074.315	0.0666600000	0.000000000115544000	0.00000000
229075.648	0.0989800000	0.000000000117968000	0.00000000
229076.131	0.159580000	0.000000000925968000	0.00000000
229082.149	0.103020000	0.000000000608828000	0.00000000
229089.381	0.256540000	0.000000000555096000	0.00000000
229089.864	0.216140000	0.00000000100878800	0.00000000
229090.181	0.123220000	0.000000000137360000	0.00000000
229095.581	0.103020000	0.000000000560752000	0.00000000
229095.999	0.450460000	0.00000000218806400	0.00000000
229100.565	0.139380000	0.000000000137360000	0.00000000
229107.831	0.450460000	0.00000000249268000	0.00000000
229111.197	0.175740000	0.00000000107948800	0.00000000
229113.582	0.248460000	0.00000000131340400	0.00000000
229115.097	0.103020000	0.000000000136956000	0.00000000
229115.264	0.143420000	0.000000000283204000	0.00000000
229119.848	0.155540000	0.000000000896476000	0.00000000
229120.848	0.147460000	0.000000000130492000	0.00000000
229121.881	0.0868600000	0.000000000141804000	0.00000000
229123.615	0.143420000	0.000000000796688000	0.00000000
229124.598	0.252500000	0.00000000146813600	0.00000000
229128.297	0.0909000000	0.000000000552672000	0.00000000
229129.249	0.155540000	0.000000000700132000	0.00000000
229138.248	0.187860000	0.000000000717100000	0.00000000
229139.248	0.333300000	0.00000000191940400	0.00000000
229140.613	0.220180000	0.000000000178164000	0.00000000
229140.814	0.317140000	0.00000000182082800	0.00000000
229143.415	0.0828200000	0.000000000139380000	0.00000000
229144.780	0.204020000	0.000000000140592000	0.00000000
229145.914	0.143420000	0.000000000738512000	0.00000000
229147.279	0.199980000	0.000000000134936000	0.00000000
229147.781	0.0909000000	0.000000000115544000	0.00000000
229147.931	0.139380000	0.000000000136148000	0.00000000
229148.881	0.107060000	0.000000000163620000	0.00000000
229149.049	0.232300000	0.00000000123058400	0.00000000
229149.215	0.111100000	0.000000000614484000	0.00000000
229152.364	0.199980000	0.00000000115261200	0.00000000
229155.531	0.195940000	0.000000000148672000	0.00000000
229160.181	0.494900000	0.00000000285870400	0.00000000
229164.530	0.373700000	0.00000000221876800	0.00000000
229164.713	0.426220000	0.00000000229956800	0.00000000
229165.598	0.163620000	0.000000000909808000	0.00000000
229170.848	0.365620000	0.00000000212948400	0.00000000
229176.296	0.131300000	0.000000000153520000	0.00000000
229176.864	0.171700000	0.000000000888800000	0.00000000
229178.213	0.0828200000	0.000000000141804000	0.00000000
229179.880	0.361580000	0.00000000217675200	0.00000000
229187.531	0.103020000	0.000000000120392000	0.00000000
229191.197	0.256540000	0.000000000161600000	0.00000000
229192.029	0.244420000	0.00000000118533600	0.00000000
229192.697	0.329260000	0.00000000199495200	0.00000000
229194.196	0.107060000	0.000000000172104000	0.00000000
229197.948	0.119180000	0.000000000161196000	0.00000000
229198.181	0.135340000	0.000000000317140000	0.00000000
229200.465	0.183820000	0.00000000112998800	0.00000000
229200.698	0.111100000	0.000000000144228000	0.00000000
229202.063	0.175740000	0.000000000132916000	0.00000000
229207.997	0.151500000	0.000000000162004000	0.00000000
229213.717	0.462580000	0.000000000180184000	0.00000000
229216.181	0.195940000	0.0000000000884760000	0.00000000
229217.529	0.410060000	0.00000000253469600	0.00000000
229217.948	0.462580000	0.00000000263812000	0.00000000
229223.814	0.135340000	0.000000000128876000	0.00000000
229224.631	0.0989800000	0.000000000592668000	0.00000000
229225.915	0.498940000	0.00000000275972400	0.00000000
229227.630	0.713060000	0.00000000390829600	0.00000000
229229.815	0.450460000	0.00000000230401200	0.00000000
229230.363	0.123220000	0.000000000134532000	0.00000000
229236.748	0.288860000	0.00000000169518400	0.00000000
229237.680	0.418140000	0.00000000229472000	0.00000000
229237.880	0.127260000	0.000000000117160000	0.00000000
229239.247	0.385820000	0.00000000218079200	0.00000000
229240.830	0.119180000	0.000000000686800000	0.00000000
229241.298	0.228260000	0.00000000126532800	0.00000000
229241.847	0.208060000	0.00000000115422800	0.00000000
229242.730	0.139380000	0.000000000834260000	0.00000000
229246.297	0.680740000	0.00000000376043200	0.00000000
229248.014	0.143420000	0.000000000786588000	0.00000000
229248.296	0.531260000	0.00000000311686000	0.00000000
229249.163	0.0909000000	0.000000000122008000	0.00000000
229251.197	0.155540000	0.000000000143016000	0.00000000
229254.098	0.296940000	0.000000000688820000	0.00000000
229255.247	0.252500000	0.00000000143137200	0.00000000
229256.135	0.171700000	0.000000000169276000	0.00000000
229258.347	0.123220000	0.000000000150692000	0.00000000
229258.863	0.111100000	0.000000000295728000	0.00000000
229259.464	0.143420000	0.000000000186648000	0.00000000
229261.713	0.127260000	0.000000000627008000	0.00000000
229263.513	0.135340000	0.000000000790628000	0.00000000
229267.330	0.103020000	0.000000000560752000	0.00000000
229270.200	0.147460000	0.000000000692860000	0.00000000
229274.912	0.103020000	0.000000000147864000	0.00000000
229275.481	0.135340000	0.000000000572064000	0.00000000
229275.813	0.0828200000	0.000000000153924000	0.00000000
229276.731	0.147460000	0.000000000768004000	0.00000000
229277.731	0.147460000	0.000000000597112000	0.00000000
229278.146	0.159580000	0.000000000134936000	0.00000000
229278.781	0.0989800000	0.000000000128876000	0.00000000
229281.929	0.179780000	0.00000000104959200	0.00000000
229282.596	0.103020000	0.000000000171296000	0.00000000
229285.779	0.0949400000	0.000000000138572000	0.00000000
229287.630	0.183820000	0.00000000113160400	0.00000000
229288.064	0.115140000	0.000000000696496000	0.00000000
229292.497	0.563580000	0.00000000314514000	0.00000000
229293.180	0.155540000	0.000000000152308000	0.00000000
229293.412	0.220180000	0.000000000984952000	0.00000000
229294.379	0.248460000	0.00000000140915200	0.00000000
229298.363	0.123220000	0.000000000723160000	0.00000000
229299.463	0.115140000	0.000000000512676000	0.00000000
229302.646	0.0949400000	0.000000000135340000	0.00000000
229303.797	0.313100000	0.00000000181436400	0.00000000
229310.680	0.369660000	0.00000000226644000	0.00000000
229311.180	0.474700000	0.00000000246924800	0.00000000
229315.679	0.0989800000	0.000000000144632000	0.00000000
229316.113	0.264620000	0.00000000163902800	0.00000000
229317.896	0.337340000	0.00000000192263600	0.00000000
229319.896	0.131300000	0.000000000169680000	0.00000000
229320.896	0.0868600000	0.000000000147460000	0.00000000
229323.380	0.147460000	0.000000000645592000	0.00000000
229323.531	0.397940000	0.00000000220866800	0.00000000
229331.430	0.127260000	0.000000000697304000	0.00000000
229335.762	0.127260000	0.000000000717100000	0.00000000
229335.912	0.357540000	0.00000000202808000	0.00000000
229336.595	0.183820000	0.00000000111140400	0.00000000
229337.128	0.135340000	0.000000000123624000	0.00000000
229337.629	0.341380000	0.00000000164387600	0.00000000
229338.312	0.389860000	0.00000000195091600	0.00000000
229340.280	0.527220000	0.00000000307969200	0.00000000
229340.931	0.195940000	0.000000000143420000	0.00000000
229344.696	0.195940000	0.000000000875872000	0.00000000
229352.879	0.228260000	0.000000000172912000	0.00000000
229354.496	0.143420000	0.000000000511060000	0.00000000
229357.763	0.151500000	0.000000000847996000	0.00000000
229361.480	0.305020000	0.00000000165276400	0.00000000
229364.446	0.511060000	0.00000000265993600	0.00000000
229365.513	0.199980000	0.00000000122492800	0.00000000
229366.796	0.115140000	0.000000000707404000	0.00000000
229367.012	0.256540000	0.000000000559540000	0.00000000
229368.145	0.175740000	0.000000000130088000	0.00000000
229369.512	0.119180000	0.000000000651248000	0.00000000
229369.946	0.103020000	0.000000000113120000	0.00000000
229379.345	0.127260000	0.000000000147460000	0.00000000
229382.329	0.135340000	0.000000000787800000	0.00000000
229383.229	0.373700000	0.00000000220947600	0.00000000
229383.497	0.555500000	0.00000000301868800	0.00000000
229389.829	0.179780000	0.000000000161196000	0.00000000
229394.046	0.0787800000	0.000000000136552000	0.00000000
229395.246	0.0989800000	0.000000000148672000	0.00000000
229396.429	0.406020000	0.00000000209231600	0.00000000
229397.095	0.0949400000	0.000000000151500000	0.00000000
229397.329	0.414100000	0.00000000227169200	0.00000000
229402.527	0.410060000	0.00000000232340400	0.00000000
229404.562	0.224220000	0.00000000128350800	0.00000000
229407.695	0.167660000	0.000000000152712000	0.00000000
229408.627	0.0989800000	0.000000000134532000	0.00000000
229408.878	0.397940000	0.00000000212382800	0.00000000
229414.196	0.115140000	0.000000000498132000	0.00000000
229416.228	0.191900000	0.00000000106736800	0.00000000
229417.996	0.313100000	0.000000000367640000	0.00000000
229419.246	0.232300000	0.00000000134410800	0.00000000
229420.845	0.115140000	0.000000000162812000	0.00000000
229422.846	0.486820000	0.00000000257671200	0.00000000
229423.294	0.300980000	0.00000000171296000	0.00000000
229426.027	0.377740000	0.00000000197556000	0.00000000
229427.112	0.0909000000	0.000000000105848000	0.00000000
229432.478	0.224220000	0.000000000624988000	0.00000000
229436.428	0.183820000	0.000000000139380000	0.00000000
229438.612	0.111100000	0.000000000138976000	0.00000000
229439.080	0.462580000	0.00000000250197200	0.00000000
229440.128	0.0949400000	0.000000000140592000	0.00000000
229441.494	0.135340000	0.000000000157964000	0.00000000
229442.127	0.0909000000	0.000000000151904000	0.00000000
229450.063	0.139380000	0.000000000851632000	0.00000000
229450.884	0.167660000	0.000000000164832000	0.00000000
229452.561	0.438340000	0.00000000257105600	0.00000000
229453.796	0.187860000	0.000000000148672000	0.00000000
229454.112	0.240380000	0.000000000153116000	0.00000000
229460.062	0.115140000	0.000000000580144000	0.00000000
229460.328	0.0989800000	0.000000000541764000	0.00000000
229462.361	0.458540000	0.00000000245995600	0.00000000
229463.996	0.127260000	0.000000000472680000	0.00000000
229464.629	0.515100000	0.00000000267124800	0.00000000
229470.028	0.123220000	0.000000000140188000	0.00000000
229470.912	0.305020000	0.00000000177881200	0.00000000
229472.145	0.131300000	0.000000000143824000	0.00000000
229474.462	0.523180000	0.00000000143137200	0.00000000
229478.111	0.187860000	0.000000000792648000	0.00000000
229481.461	0.155540000	0.000000000117160000	0.00000000
229482.012	0.345420000	0.00000000183860400	0.00000000
229484.212	0.361580000	0.00000000198404400	0.00000000
229491.812	0.131300000	0.000000000405212000	0.00000000
229493.844	0.256540000	0.00000000141642400	0.00000000
229496.446	0.208060000	0.00000000118372000	0.00000000
229499.761	0.183820000	0.000000000151500000	0.00000000
229502.145	0.204020000	0.00000000108272000	0.00000000
229503.229	0.119180000	0.000000000605192000	0.00000000
229505.178	0.107060000	0.000000000162812000	0.00000000
229507.378	0.470660000	0.00000000258681200	0.00000000
229508.744	0.131300000	0.000000000136956000	0.00000000
229510.461	0.333300000	0.00000000186203600	0.00000000
229512.044	0.0868600000	0.000000000140188000	0.00000000
229512.594	0.494900000	0.00000000270720400	0.00000000
229517.146	0.115140000	0.000000000134532000	0.00000000
229521.899	0.248460000	0.000000000325624000	0.00000000
229527.660	0.0949400000	0.000000000157156000	0.00000000
229528.544	0.0909000000	0.000000000148268000	0.00000000
229530.528	0.276740000	0.00000000141359600	0.00000000
229531.893	0.498940000	0.00000000256742000	0.00000000
229533.695	0.305020000	0.00000000176588400	0.00000000
229534.129	0.0828200000	0.000000000122816000	0.00000000
229535.849	0.143420000	0.000000000115140000	0.00000000
229539.193	0.276740000	0.000000000172912000	0.00000000
229540.561	0.385820000	0.00000000212786800	0.00000000
229541.043	0.240380000	0.00000000112716000	0.00000000
229541.727	0.0909000000	0.000000000116352000	0.00000000
229543.061	0.175740000	0.000000000893648000	0.00000000
229544.277	0.175740000	0.000000000917888000	0.00000000
229544.728	0.111100000	0.000000000689224000	0.00000000
229553.761	0.171700000	0.000000000972428000	0.00000000
229555.044	0.397940000	0.00000000208706400	0.00000000
229555.995	0.305020000	0.00000000149803200	0.00000000
229560.894	0.0666600000	0.000000000132108000	0.00000000
229561.877	0.171700000	0.000000000145440000	0.00000000
229563.695	0.216140000	0.000000000170084000	0.00000000
229565.010	0.175740000	0.000000000907788000	0.00000000
229565.311	0.167660000	0.000000000136148000	0.00000000
229565.943	0.175740000	0.000000000163620000	0.00000000
229566.577	0.143420000	0.000000000148268000	0.00000000
229570.245	0.208060000	0.00000000122816000	0.00000000
229570.627	0.272700000	0.000000000421372000	0.00000000
229572.394	0.0989800000	0.000000000557520000	0.00000000
229576.344	0.0909000000	0.000000000167660000	0.00000000
229578.744	0.147460000	0.000000000107464000	0.00000000
229580.643	0.288860000	0.000000000190284000	0.00000000
229583.127	0.111100000	0.000000000149480000	0.00000000
229587.496	0.309060000	0.00000000169437600	0.00000000
229590.794	0.373700000	0.00000000210645600	0.00000000
229591.978	0.240380000	0.000000000158368000	0.00000000
229592.978	0.123220000	0.000000000725988000	0.00000000
229594.777	0.103020000	0.000000000135340000	0.00000000
229595.360	0.0909000000	0.000000000247652000	0.00000000
229596.711	0.296940000	0.00000000168872000	0.00000000
229603.011	0.0949400000	0.000000000153924000	0.00000000
229603.694	0.280780000	0.000000000613272000	0.00000000
229605.462	0.208060000	0.00000000122816000	0.00000000
229605.644	0.337340000	0.00000000197717600	0.00000000
229608.377	0.159580000	0.000000000346228000	0.00000000
229609.912	0.676700000	0.00000000377618800	0.00000000
229613.160	0.119180000	0.000000000151904000	0.00000000
229614.210	0.252500000	0.000000000181800000	0.00000000
229614.893	0.191900000	0.00000000101646400	0.00000000
229616.410	0.240380000	0.00000000141804000	0.00000000
229624.509	0.401980000	0.00000000210241600	0.00000000
229625.643	0.733260000	0.00000000412888000	0.00000000
229626.327	0.204020000	0.000000000354308000	0.00000000
229632.342	0.127260000	0.000000000165640000	0.00000000
229634.060	0.353500000	0.00000000199212400	0.00000000
229639.344	0.0909000000	0.000000000527624000	0.00000000
229641.377	0.131300000	0.000000000136552000	0.00000000
229641.609	0.284820000	0.000000000502172000	0.00000000
229644.628	0.656500000	0.00000000388486400	0.00000000
229646.376	0.0949400000	0.000000000119988000	0.00000000
229649.311	0.337340000	0.00000000174528000	0.00000000
229649.660	0.0828200000	0.000000000263004000	0.00000000
229651.210	0.131300000	0.000000000146652000	0.00000000
229654.576	0.115140000	0.000000000116756000	0.00000000
229655.395	0.0787800000	0.000000000145844000	0.00000000
229656.727	0.0828200000	0.000000000126452000	0.00000000
229660.461	0.228260000	0.00000000110938400	0.00000000
229661.495	0.115140000	0.000000000160792000	0.00000000
229671.859	0.333300000	0.00000000198364000	0.00000000
229672.527	0.636300000	0.00000000376568400	0.00000000
229673.210	0.248460000	0.00000000155378400	0.00000000
229673.710	0.151500000	0.000000000838300000	0.00000000
229676.426	0.268660000	0.00000000140107200	0.00000000
229676.744	0.179780000	0.000000000151500000	0.00000000
229680.281	0.0909000000	0.000000000146248000	0.00000000
229680.542	0.717100000	0.00000000392243600	0.00000000
229681.225	0.0989800000	0.000000000142612000	0.00000000
229681.527	0.195940000	0.000000000179780000	0.00000000
229682.493	0.523180000	0.00000000313746400	0.00000000
229683.143	0.115140000	0.000000000620544000	0.00000000
229687.209	0.268660000	0.00000000151944400	0.00000000
229687.426	0.107060000	0.000000000156752000	0.00000000
229688.476	0.381780000	0.00000000217756000	0.00000000
229689.460	0.123220000	0.000000000139784000	0.00000000
229693.776	0.0707000000	0.000000000105444000	0.00000000
229694.043	0.155540000	0.000000000159984000	0.00000000
229694.478	0.0989800000	0.000000000123220000	0.00000000
229694.776	0.329260000	0.00000000190486000	0.00000000
229695.393	0.135340000	0.000000000101808000	0.00000000
229697.809	0.252500000	0.000000000446420000	0.00000000
229698.027	0.276740000	0.00000000164387600	0.00000000
229699.376	0.595900000	0.00000000335481600	0.00000000
229701.243	0.268660000	0.00000000146611600	0.00000000
229702.393	0.349460000	0.00000000113200800	0.00000000
229703.409	0.381780000	0.00000000224260400	0.00000000
229705.042	0.179780000	0.000000000136148000	0.00000000
229706.192	0.498940000	0.00000000264741200	0.00000000
229707.058	0.127260000	0.000000000641956000	0.00000000
229709.693	0.179780000	0.000000000151500000	0.00000000
229709.876	0.147460000	0.000000000136552000	0.00000000
229713.010	0.204020000	0.000000000121604000	0.00000000
229713.360	0.228260000	0.000000000203212000	0.00000000
229716.041	0.454500000	0.00000000252621200	0.00000000
229716.976	0.163620000	0.000000000145844000	0.00000000
229717.476	0.0949400000	0.000000000159176000	0.00000000
229718.375	0.0949400000	0.000000000601960000	0.00000000
229719.359	0.244420000	0.00000000121765600	0.00000000
229719.760	0.244420000	0.00000000143864400	0.00000000
229720.326	0.115140000	0.000000000437532000	0.00000000
229730.726	0.418140000	0.00000000243854400	0.00000000
229731.044	0.349460000	0.00000000183416000	0.00000000
229731.493	0.434300000	0.00000000249995200	0.00000000
229735.060	0.123220000	0.000000000120796000	0.00000000
229736.976	0.228260000	0.000000000157156000	0.00000000
229744.094	0.228260000	0.00000000124957200	0.00000000
229744.763	0.543380000	0.00000000295889600	0.00000000
229745.009	0.260580000	0.00000000131784800	0.00000000
229745.577	0.212100000	0.00000000115867200	0.00000000
229746.593	0.519140000	0.00000000300535600	0.00000000
229747.126	0.0909000000	0.000000000435916000	0.00000000
229750.492	0.0909000000	0.000000000153520000	0.00000000
229755.509	0.123220000	0.000000000158772000	0.00000000
229756.726	0.224220000	0.00000000123179600	0.00000000
229757.809	0.361580000	0.00000000195495600	0.00000000
229761.109	0.426220000	0.00000000215170400	0.00000000
229767.042	0.325220000	0.00000000206040000	0.00000000
229768.775	0.292900000	0.00000000158044800	0.00000000
229771.141	0.0909000000	0.000000000154328000	0.00000000
229771.359	0.191900000	0.000000000141400000	0.00000000
229773.209	0.0949400000	0.000000000133320000	0.00000000
229778.926	0.313100000	0.00000000182446400	0.00000000
229779.758	0.579740000	0.00000000306030000	0.00000000
229779.925	0.127260000	0.000000000768812000	0.00000000
229783.243	0.111100000	0.000000000155540000	0.00000000
229787.209	0.0666600000	0.000000000120392000	0.00000000
229787.375	0.103020000	0.000000000133724000	0.00000000
229791.691	0.0787800000	0.000000000138168000	0.00000000
229794.759	0.167660000	0.000000000982528000	0.00000000
229796.710	0.284820000	0.00000000146692400	0.00000000
229797.109	0.264620000	0.00000000153883600	0.00000000
229799.392	0.155540000	0.000000000383800000	0.00000000
229800.410	0.240380000	0.00000000127179200	0.00000000
229800.742	0.244420000	0.00000000148348800	0.00000000
229801.160	0.656500000	0.00000000391718400	0.00000000
229802.942	0.191900000	0.00000000117402400	0.00000000
229803.759	0.478740000	0.00000000248136800	0.00000000
229804.008	0.175740000	0.000000000166448000	0.00000000
229804.409	0.0909000000	0.000000000165640000	0.00000000
229809.142	0.187860000	0.000000000972832000	0.00000000
229813.858	0.127260000	0.000000000134532000	0.00000000
229814.393	0.0949400000	0.000000000158772000	0.00000000
229815.625	0.151500000	0.000000000860924000	0.00000000
229817.208	0.111100000	0.000000000525604000	0.00000000
229819.241	0.333300000	0.00000000180184000	0.00000000
229819.758	0.474700000	0.00000000247652000	0.00000000
229819.958	0.163620000	0.000000000159984000	0.00000000
229824.642	0.0868600000	0.000000000111908000	0.00000000
229826.275	0.103020000	0.000000000158772000	0.00000000
229829.274	0.0868600000	0.000000000128876000	0.00000000
229830.609	0.341380000	0.00000000186486400	0.00000000
229832.227	0.143420000	0.000000000150288000	0.00000000
229832.775	0.0989800000	0.000000000149480000	0.00000000
229835.792	0.252500000	0.00000000137804400	0.00000000
229843.857	0.107060000	0.000000000113524000	0.00000000
229846.225	0.296940000	0.000000000212908000	0.00000000
229856.708	0.0989800000	0.000000000126452000	0.00000000
229858.558	0.385820000	0.00000000201555600	0.00000000
229859.158	0.127260000	0.000000000633472000	0.00000000
229859.840	0.143420000	0.000000000312696000	0.00000000
229861.207	0.462580000	0.00000000233269600	0.00000000
229862.491	0.272700000	0.00000000149116400	0.00000000
229862.708	0.115140000	0.000000000389052000	0.00000000
229866.091	0.127260000	0.000000000116352000	0.00000000
229866.774	0.0989800000	0.000000000130492000	0.00000000
229869.376	0.147460000	0.000000000145844000	0.00000000
229870.559	0.474700000	0.00000000273144400	0.00000000
229871.041	0.559540000	0.00000000295526000	0.00000000
229873.408	0.163620000	0.000000000134128000	0.00000000
229876.958	0.410060000	0.00000000226199600	0.00000000
229878.541	0.373700000	0.00000000199737600	0.00000000
229879.158	0.369660000	0.00000000209110400	0.00000000
229884.659	0.195940000	0.000000000158772000	0.00000000
229885.258	0.349460000	0.00000000194808800	0.00000000
229887.591	0.381780000	0.00000000218806400	0.00000000
229889.325	0.321180000	0.00000000175942000	0.00000000
229889.875	0.163620000	0.000000000806788000	0.00000000
229895.290	0.272700000	0.00000000105686400	0.00000000
229895.507	0.365620000	0.00000000205312800	0.00000000
229895.893	0.216140000	0.000000000165640000	0.00000000
229898.824	0.236340000	0.00000000125401600	0.00000000
229901.108	0.0868600000	0.000000000138572000	0.00000000
229901.577	0.131300000	0.000000000717100000	0.00000000
229908.491	0.365620000	0.000000000193112000	0.00000000
229911.540	0.240380000	0.00000000137642800	0.00000000
229912.223	0.430260000	0.00000000236420800	0.00000000
229914.608	0.228260000	0.000000000181396000	0.00000000
229915.042	0.0909000000	0.000000000147864000	0.00000000
229917.757	0.204020000	0.000000000143824000	0.00000000
229919.375	0.353500000	0.00000000170407200	0.00000000
229920.057	0.175740000	0.000000000951420000	0.00000000
229922.941	0.232300000	0.00000000118695200	0.00000000
229925.791	0.454500000	0.00000000220422400	0.00000000
229933.024	0.171700000	0.000000000944956000	0.00000000
229933.207	0.240380000	0.00000000135663200	0.00000000
229936.924	0.151500000	0.000000000853248000	0.00000000
229937.208	0.280780000	0.00000000160266800	0.00000000
229937.541	0.305020000	0.00000000152348400	0.00000000
229938.225	0.0868600000	0.000000000156752000	0.00000000
229939.291	0.159580000	0.000000000470660000	0.00000000
229947.175	0.135340000	0.000000000113928000	0.00000000
229948.544	0.0666600000	0.000000000111504000	0.00000000
229949.223	0.0747400000	0.000000000139380000	0.00000000
229951.040	0.115140000	0.000000000576104000	0.00000000
229952.708	0.183820000	0.000000000153520000	0.00000000
229955.024	0.131300000	0.0000000000913040000	0.00000000
229956.390	0.115140000	0.000000000716696000	0.00000000
229957.257	0.179780000	0.00000000111140400	0.00000000
229958.524	0.107060000	0.000000000695688000	0.00000000
229964.340	0.119180000	0.000000000151904000	0.00000000
229970.225	0.119180000	0.000000000704576000	0.00000000
229970.841	0.119180000	0.000000000458540000	0.00000000
229973.524	0.252500000	0.00000000137642800	0.00000000
229975.024	0.171700000	0.000000000665388000	0.00000000
229975.657	0.446420000	0.00000000255328000	0.00000000
229975.857	0.212100000	0.000000000189880000	0.00000000
229976.991	0.135340000	0.000000000806788000	0.00000000
229977.974	0.333300000	0.00000000178648800	0.00000000
229978.574	0.175740000	0.000000000116352000	0.00000000
229979.257	0.0868600000	0.000000000471064000	0.00000000
229984.172	0.147460000	0.000000000116756000	0.00000000
229986.872	0.385820000	0.00000000220543600	0.00000000
229987.507	0.216140000	0.000000000189072000	0.00000000
229987.857	0.135340000	0.000000000126048000	0.00000000
229988.191	0.115140000	0.000000000120796000	0.00000000
229989.041	0.410060000	0.00000000224502800	0.00000000
229989.524	0.313100000	0.00000000179901200	0.00000000
229992.491	0.163620000	0.000000000755884000	0.00000000
229993.040	0.107060000	0.000000000580548000	0.00000000
229993.723	0.159580000	0.000000000156752000	0.00000000
229993.907	0.127260000	0.000000000133724000	0.00000000
229994.290	0.147460000	0.000000000792648000	0.00000000
229996.645	0.0909000000	0.000000000139784000	0.00000000
229998.491	0.365620000	0.00000000186042000	0.00000000
229998.857	0.163620000	0.000000000839108000	0.00000000
230004.173	0.397940000	0.00000000211615200	0.00000000
230019.890	0.119180000	0.000000000151500000	0.00000000
230021.473	0.143420000	0.000000000145440000	0.00000000
230022.824	0.159580000	0.000000000151500000	0.00000000
230026.090	0.139380000	0.000000000120796000	0.00000000
230029.140	0.248460000	0.00000000142894800	0.00000000
230031.839	0.0949400000	0.000000000136552000	0.00000000
230034.723	0.652460000	0.00000000378830800	0.00000000
230035.340	0.0909000000	0.000000000508232000	0.00000000
230039.757	0.220180000	0.00000000110574800	0.00000000
230039.959	0.187860000	0.00000000102898800	0.00000000
230040.109	0.0828200000	0.000000000166044000	0.00000000
230043.507	0.171700000	0.00000000104676400	0.00000000
230048.073	0.248460000	0.00000000114978400	0.00000000
230050.340	0.337340000	0.00000000190082000	0.00000000
230052.190	0.103020000	0.000000000138168000	0.00000000
230052.439	0.688820000	0.00000000347359200	0.00000000
230053.606	0.139380000	0.000000000169276000	0.00000000
230054.007	0.151500000	0.000000000141804000	0.00000000
230059.040	0.0989800000	0.000000000142612000	0.00000000
230059.273	0.0989800000	0.000000000589436000	0.00000000
230060.340	0.0949400000	0.000000000144632000	0.00000000
230062.626	0.426220000	0.00000000261670800	0.00000000
230063.489	0.131300000	0.000000000707808000	0.00000000
230064.173	0.0909000000	0.000000000150692000	0.00000000
230066.106	0.115140000	0.000000000156752000	0.00000000
230067.208	0.313100000	0.00000000185112800	0.00000000
230068.093	0.381780000	0.00000000210928400	0.00000000
230068.589	0.317140000	0.00000000167134800	0.00000000
230069.806	0.321180000	0.000000000207252000	0.00000000
230072.989	0.123220000	0.000000000580952000	0.00000000
230074.006	0.199980000	0.00000000104959200	0.00000000
230074.339	0.240380000	0.00000000126694400	0.00000000
230076.357	0.155540000	0.000000000141400000	0.00000000
230076.824	0.171700000	0.000000000964752000	0.00000000
230077.291	0.115140000	0.000000000623776000	0.00000000
230077.507	0.349460000	0.00000000179416400	0.00000000
230079.206	0.199980000	0.000000000132916000	0.00000000
230083.288	0.107060000	0.000000000159176000	0.00000000
230083.839	0.244420000	0.00000000154368400	0.00000000
230084.240	0.268660000	0.00000000126452000	0.00000000
230085.523	0.284820000	0.00000000159297200	0.00000000
230086.606	0.385820000	0.00000000198566000	0.00000000
230089.756	0.0949400000	0.0000000000828200000	0.00000000
230091.056	0.147460000	0.000000000903344000	0.00000000
230091.240	0.115140000	0.000000000105040000	0.00000000
230092.589	0.119180000	0.000000000658520000	0.00000000
230093.706	0.143420000	0.000000000313504000	0.00000000
230094.924	0.131300000	0.000000000159580000	0.00000000
230097.523	0.232300000	0.000000000131704000	0.00000000
230098.506	0.151500000	0.000000000140996000	0.00000000
230100.223	0.103020000	0.000000000111908000	0.00000000
230101.573	0.0949400000	0.000000000119180000	0.00000000
230102.223	0.163620000	0.000000000143824000	0.00000000
230105.993	0.373700000	0.00000000210160800	0.00000000
230106.272	0.195940000	0.000000000795880000	0.00000000
230111.379	0.272700000	0.00000000149762800	0.00000000
230113.240	0.191900000	0.000000000158368000	0.00000000
230113.380	0.220180000	0.00000000118008400	0.00000000
230114.939	0.410060000	0.00000000230280000	0.00000000
230115.506	0.123220000	0.000000000144228000	0.00000000
230118.623	0.119180000	0.000000000157560000	0.00000000
230119.090	0.159580000	0.000000000788204000	0.00000000
230120.456	0.373700000	0.00000000201111200	0.00000000
230127.589	0.0787800000	0.000000000134128000	0.00000000
230128.040	0.224220000	0.00000000128270000	0.00000000
230129.356	0.115140000	0.000000000150692000	0.00000000
230130.990	0.147460000	0.000000000178164000	0.00000000
230133.705	0.228260000	0.000000000589436000	0.00000000
230136.289	0.365620000	0.00000000188466000	0.00000000
230140.556	0.135340000	0.000000000793052000	0.00000000
230141.556	0.325220000	0.00000000172144400	0.00000000
230143.426	0.0747400000	0.000000000101404000	0.00000000
230144.104	0.119180000	0.000000000107464000	0.00000000
230144.788	0.0666600000	0.000000000112312000	0.00000000
